x,y
2.370661921807334,2.009745840480293
2.3059756248079273,2.414797287275953
3.0671066012334616,3.6205741317182762
4.73840832550497,2.0412775703601205
2.356243350015443,1.9320536188977935
2.0189342138656006,2.7987915766520066
1.0578393235832282,1.4020682801154274
1.350542400186085,3.7309763234311655
3.8661177924393266,4.483212817471788
2.137870017986486,2.494023982829505
3.5436382854201356,3.9021654203682252
5.0439583431473975,3.1977315967358977
1.7119679107956876,1.7694256821169798
1.9631291953544472,3.2634847069757256
2.324101219549239,3.194703501001342
0.9706313973346312,4.4138033664627345
2.200404032579954,4.4123504601605
3.328332675956986,1.3930318375680746
3.180755807648915,1.4067850653792604
3.7422908965339454,2.800243777844708
2.232090677473528,3.928826419453106
2.176844966006458,2.9919554037329954
1.9130963525279105,3.1967446217613755
1.3234771124118674,4.25744476656678
2.6840697476415665,3.866990664669091
1.9174470932548129,3.0923970583785585
3.5419272917764864,3.0360533747187697
2.0760628538126396,3.815248986469497
1.359520944316439,1.6744373117376297
3.4294789413584206,1.6745838262024968
2.7850423147778005,2.3252226901319752
3.216402216032132,3.929816371673324
1.1997090951908218,1.031262759894965
3.5228320190589324,2.259222046769303
3.326931370442716,3.8945708082147936
2.3036076503192517,3.114508448620421
2.306824419217784,1.5071531723648324
1.9474741860601588,2.6968846173323833
2.075104857959715,1.2068736361058279
3.8560672208223687,3.259440603612449
2.0537644669637696,2.622265291116806
2.774799312757698,4.209953512268308
1.97652643200413,2.967795587761909
2.5535669197230186,3.337445902708971
2.855045629118949,3.4604648798694444
4.0345484920051735,1.755097597927602
1.1205944609008345,4.143184221711902
1.9171467123509631,3.3034755431253755
2.2126129979612816,3.3641608058972756
2.6718338738320835,2.585859753458192
2.323574723367526,3.3381647470456444
1.4292671756749245,3.7693723580076197
2.613385183571381,4.6227858271686735
1.9074724114470516,4.008252858129847
2.451635997686361,2.7059468396209905
0.9896260863438985,2.1216381862915137
2.455876655149581,4.656041300220509
3.687942830316069,2.12065728724167
3.5074753533110647,2.131118371299832
2.4463410362086293,2.77290989627019
1.5543571024420246,5.0557923441609915
1.6268171354166516,1.6869960325697542
5.34744723732118,3.4459364903229877
1.7380373143126742,3.255375455408622
2.9453951144384956,3.6894813078348547
3.1171057136704796,1.5520607486233802
4.78533263435117,3.061624983649798
1.4081760240389625,4.8919408340369674
5.234766750261377,2.5611702851119356
3.177286567256065,3.102800746900597
1.6322691701538226,4.0399505272953276
3.284024197487875,5.296452553366505
2.502553033404608,2.656201704514994
3.02304827702724,3.490046034258759
3.0223307745811527,3.3013474512899186
3.090005495183119,3.074966350385836
2.5590900215578807,3.7189910271006204
4.338000102436144,3.623516770835412
1.242653718907588,2.9399876688092768
1.1681263899253784,3.344601807044732
4.334239796823192,1.793409717703743
1.529545212593723,2.993716175426542
2.4620804900032636,2.9770449625351887
1.4435268333654585,3.5967363546571782
2.3774754516791843,2.973932514275921
3.41293196235873,2.966578651360524
3.3773487563458473,3.1650149599367627
3.2282694563297665,2.5424529627002017
4.00188947614562,2.459703083683496
2.3050497732559663,2.424406352355708
3.210445794934738,2.839397278432667
3.2802366956239304,2.1203865857604547
4.634340952800642,1.5759244924661393
2.0974107706815324,4.917381513174717
1.9336402246360633,3.613367488581808
2.373029794789551,2.391402010285106
1.9214847810551423,3.45696680223312
1.5409144997342303,3.3585262157078235
5.231633328185846,2.414781687960662
4.808441644477772,3.3065743690259506
1.4352708386420665,3.032180873388403
3.805458363755114,1.1461534346603335
1.8238537001260684,3.8585837607482594
1.0059634699934612,1.9756497483525568
2.2081829115701512,1.7585696864399316
4.299157261466432,3.204474880716371
1.2566844500508156,4.677458013629577
1.8768686292159287,1.8230237082245113
2.3487533969338465,2.918146875449417
1.5096301637746958,4.321042182912691
3.171668007575413,1.6555222901744469
0.9859625896051396,2.137096471761569
3.5627632077473605,3.751745433750447
3.0540673002460896,3.2250668288325888
4.4879887311661,2.695604652518731
1.324078709094227,3.059728267723417
4.374367187639088,0.9370127275865137
3.815586807553129,3.119597364903515
4.859851075529601,1.1425747180254
3.1987482673085843,4.515530191123487
3.568256716190257,4.62281424939192
2.9494234138924367,4.094590908250407
1.8854376835024926,2.4977454278691287
3.0866456370340853,3.264134296623731
1.9305337364394441,3.4788595702436194
3.6281573608201194,2.890791784337181
1.28426682347918,3.522995038711904
3.716241440066516,3.6657834866548833
2.7989255044706693,5.3340451053126925
2.8626345743975676,3.606116028061988
1.5327736484832157,3.372262163070994
4.090402790636736,3.884756064487161
1.8206905604465062,4.037336180072578
4.105589696494622,4.662461661155811
0.9846668140074599,5.176532331777482
1.18235548395077,1.8717637936314864
3.764780586664019,4.031543676924795
3.8515113264822034,5.126062580984619
1.814781857769039,2.9868338784466415
2.624256864752274,1.3770971145033408
2.2770020426334403,4.842167559169946
4.825052284163476,2.489900361161955
1.506103264252396,2.9143209070127813
3.192113682025625,3.6884187861616256
2.4610243601136377,3.4410136132367675
2.4644325912723364,2.379187297187416
1.41467569695102,3.5630526757120236
3.3038787277747175,1.5599532264696552
1.780517007319414,3.4990405605224253
3.93064890265128,1.4297966476549235
1.7807063064138418,2.7132406390326222
4.008601925443571,1.424459885527007
1.3397551530273248,3.577939038092814
2.192990707481564,2.94852624004787
1.9273161829368433,2.8728031965926766
2.8246631510954834,4.192347198013202
2.928779815764572,3.2059914833561343
2.9056060613762735,3.156602736525762
2.4991806351234906,3.3185000499034296
3.359814692646652,2.5869351487715013
3.1158196192719028,1.421496976630087
1.1978206421523296,2.91287281260421
1.730814856682539,3.1464579485383983
2.720496740268586,3.1273661501243892
2.0105772804388873,2.760750568207741
1.2577237446903027,3.428702604620504
0.9261321760362744,2.0813125598564035
4.901221799736546,4.184539669565227
1.2512520413757073,1.7169899617695683
4.104227375332509,3.191796613878005
1.212905508223216,3.9892316234260004
1.6164660945532845,4.006690451779009
3.4599669694046638,2.57427420702213
1.1890202131729746,2.19455359253392
4.2162173792114235,2.9923160374976057
2.098997943180091,3.949316530524091
1.7720626707979807,1.6547300764071968
3.413617563729506,3.019179081110985
4.333907266675976,2.903525705649324
3.1814255248953995,2.80484393961812
2.2339592865570808,3.3257400144022333
2.3867086330113403,3.085444219123391
1.5762731968343298,4.433619215605633
5.116087294826563,3.2489419603131515
3.0156121730022596,2.1959969716584675
3.143141171092053,2.1103992409108616
3.523829057623749,2.4696325322454395
2.8446155421183863,3.5937358842414495
5.131396666316533,4.506806718825322
3.6899230052889767,3.4459287441881625
3.3083978142883512,1.9428752771909177
1.76564373577416,3.662482425263758
2.697299469447582,2.777246658658406
4.509567455638756,3.1244710604919392
3.077745763942716,4.331393111285797
3.4235510122183945,3.5907878401277658
1.9309156785326658,1.4746218022636826
3.7553240022623116,3.213291540771244
2.361932985126744,3.631279943699651
4.145965406599267,1.927483258167923
2.2641998812450295,3.509914386838365
2.278069593142794,2.4985873962922587
3.903223092442525,3.3759658380427027
2.8945531026081013,2.593939875819526
3.7538787275619754,2.3897546511807954
2.7915982882551464,3.036449965073565
2.2015025213201476,3.3998379850318767
1.4728305468757736,2.5740839387145646
4.665899565036193,2.3985251947657447
3.16806523705026,3.081920034522673
1.2130627208894285,2.7724097489421604
2.04864882960552,4.2063813522224
2.1545170155472997,1.4850010504912552
4.878771177182166,2.6626679885482387
2.762618037550093,3.543183487030258
4.792584006175642,4.4713138357034525
3.4885217127408708,1.28865332052731
2.400649311857637,3.620440478842783
4.572924594795795,4.598384458286577
1.313880277116283,2.3722633564424966
2.141816116795435,2.4146338779594125
3.2043403234850643,3.782908135393181
2.3073180896592347,4.106585152872132
2.5774859329917503,4.377069186720353
3.5527320534942834,3.673957257869643
2.2319701671277263,2.730307578179085
2.054566116874301,4.923350864223683
3.0433333765069808,2.8569927755985125
1.6980668985329923,3.6576326448580616
2.3703932663550416,4.147529500089437
2.2986745080050968,3.5334298151564707
1.0279942851631136,3.61724668152786
1.5190569387712132,2.30756118147122
2.674999882000689,3.3596043961910644
2.5058045787945806,3.10133750926418
2.2453553605454917,3.373592569179099
3.6407606413173035,2.0133968144431207
2.3546753411298424,4.019135273630703
2.934929897837244,4.562473601414501
1.8309764212619717,3.3742641938866296
1.8728111808643562,1.748433973584368
1.4552484560534338,1.7097302443508893
2.7478997455222838,2.0621606884634156
2.8690912249322897,3.282484293294955
3.3933797449556273,2.794570380779513
1.91876705714775,1.4977855816810837
2.728646441858496,3.7684742911632556
1.7117471700538343,4.200912302292165
1.7383702105348782,2.1378850856921963
3.4413474303727165,2.288565317421022
1.7733676516042305,4.03086444121542
2.2571353832109007,3.7021948843660075
2.662661290338328,5.276658978640221
1.3213496196534567,3.5118837967590673
2.0661448206532422,4.432405126533777
4.3737149043056185,2.9680679760129074
1.4902895077395297,2.753847938032294
4.895681685475481,3.705215426350869
5.358850197175177,3.9981974308776262
2.006311883578887,3.61979277179598
2.1368747178948064,4.490545224926052
3.319709427867966,2.9710246318411233
3.447869478515214,1.471196779773776
4.122921022804446,3.578906713331698
1.1871218061242792,5.486695194750074
4.4819213356246275,3.863397554957765
2.071586301052052,2.1746978864732354
2.013372327357678,2.8570753742719077
2.4379964424611207,3.09445240928882
3.4849582089877966,3.952734487033386
4.451065252377721,3.4307795607580496
2.8894810162353064,3.88263577286438
2.8625789825120127,1.789897924609563
4.102109348304969,4.697609416424047
2.4990215292306357,4.51437584866291
3.6709954616190417,1.9145539869184711
3.3739319399217353,4.215608386112161
1.433278846493578,2.5780472033135204
5.1304289892967025,1.9515214462089208
1.918889067194354,4.367103103119712
4.259995226047151,2.5576190917822608
2.022271934405742,1.8258690689573505
1.860096618515628,2.662315783470601
1.0135517473187707,3.253063331550093
3.3393071942078527,3.2533869366035453
3.092560477573061,4.1724880929443575
2.479040877787643,1.629300184826997
2.317234344128837,1.9424613334078762
3.8413085374446547,1.9571229652293958
3.7015804847316534,2.3817912192858746
4.237418341867415,2.157622871239438
2.178516651725311,3.5159315766698533
2.0492900537787513,1.3235676625096413
3.029872916420621,3.945384728791333
3.307767204852024,3.8099150466903344
3.8853266259890282,1.512778461097597
2.2670198220201736,4.531003266540476
2.264218822036396,1.984201027446285
3.409880775284219,3.777502991035254
2.788962157610144,4.86299130569692
2.3234858435187986,4.0877663119636924
2.3534615407200796,4.2143781537527305
3.5806710428728765,2.9917981820399975
2.815272471223118,4.646687369187042
2.687703631168804,1.4182491873813623
4.097651086420195,2.098521485856055
3.078426670765016,2.3393932810576477
1.7455149826749414,5.678139764223854
1.8116479523827624,3.4242289068202187
2.708977619898806,4.921607753142572
3.184646690570688,2.6520826939571096
2.8606234884742183,4.744619135567329
2.4637824356446907,2.2388726949300226
2.4538289765427455,1.8664383808173879
2.3292475329705336,1.677862967777277
3.353843851694149,2.322412337948207
3.480599671393893,2.7711574210632577
4.012195518858405,2.898551177359792
2.6201432938900373,5.501003434203259
4.70471155376104,2.310212120926365
4.034210329129505,2.580359487387129
2.9179262800365176,3.2284847900904805
4.797368029841268,2.6363295995107117
2.1156922422545525,3.671070502549191
4.267834166793305,1.945855807649977
1.7568272414951793,3.6130939150128274
2.454917139786635,4.631318357770252
2.350281603019992,3.4059715030609716
1.6998299122287164,3.5260326255269985
1.6258949145897938,3.3380181181846282
3.237776338012244,3.675196714200742
2.436690734981584,4.626314197934015
2.0336992844591815,2.757442126772273
4.654118463797398,1.2467420909526103
2.5031440265610687,4.931364108904818
3.269117147823859,3.037368028979515
3.2640625452398155,2.836748752299112
1.8367835209646928,4.276618821711244
3.308110246260562,2.345826516146703
4.702475926467699,2.0946090178154018
4.357379049395304,2.157293690256579
2.841366295836759,4.815694622471117
2.9837602837245805,1.4503589403605952
2.8432056815585227,2.504361633447866
3.9385985024682406,3.8310921673946288
1.7768403277218212,3.7681713536093886
2.421724456940355,3.9813517068358992
2.0232798381688224,3.909261606561354
3.3640372063174317,3.250060833633188
1.5982755026698299,2.07016524181332
0.9184267165091907,2.8680031470226606
1.9013871735724346,1.3906950234103705
1.8923241529575023,3.2316761615613485
1.9799968011711442,2.097634378355086
2.9525383946754995,3.24661283891325
3.2355014883172455,3.153920597117886
4.442062222791557,4.763949089292922
2.0667691756195627,5.209246144022035
1.8511317532460183,1.5063984788455493
1.563049588153353,2.8792372740608867
1.8339728110876148,5.182357061713259
3.9886750353502034,3.1776167895681104
0.8005407728036733,2.8125036881997785
4.598682412190957,4.074045378959718
1.8671603371712002,2.8928097055629927
3.779821277266352,3.4655282483839387
1.9937515466196878,3.2523184582480926
2.0513997789037943,3.017554313597602
2.245889288962052,1.6405336376529192
2.985694758127392,2.9941040925804456
4.322598931902901,5.304914697160889
3.046502828149275,2.2968123656611645
2.7122787640883055,2.323813274616133
2.7926351830682954,4.2287579950698895
2.4861226823761724,3.5878260350728373
2.629246934605295,3.704149278263816
1.7922246199375715,3.6041173357800806
4.478377088217142,5.495602632052461
2.9586486279034903,1.3803931318054454
3.0182179603920454,4.703988631349431
3.131524763688555,2.534488462456325
2.1838347020359605,3.1168451453569546
2.3785970194350226,3.5707355807379657
1.9859626685211937,4.289411620970158
1.3418142802399566,2.7150369772221623
2.900879810772628,3.8969368425197866
2.003454799635083,2.5988563313198187
1.5389898568289495,2.4659120898374205
3.407092705198609,3.136047912328128
2.0059431979067575,4.452928159720695
4.730863713821948,2.1735605861230822
3.034168527636105,4.367429111822747
2.604430716749656,3.1723616165930584
1.5985428859652946,4.32985933896107
2.006527884005186,2.54144154640323
4.530398345380259,3.694862190277642
2.8227760370560597,2.398557290613777
3.8437447586214883,1.125355160941759
2.2112871714947926,2.3427977713607104
4.128712384646446,3.922015818992915
4.029321986145863,3.4890594872900773
3.1691798131357007,3.5136190816882764
4.32485102805541,3.1084521889911247
3.552932966546288,3.115701357687889
2.275414182114224,3.843325259403053
1.7368134762495435,3.1615847588324404
1.6928210596787823,3.362196586567574
1.405272417709324,4.292696316962883
2.5058109593456748,3.1445576361717507
2.664767913887422,2.784042813483678
2.3009064941333848,1.4532088407708985
3.74481571593732,5.416379762747029
4.909983879212869,3.4346249147070957
1.2613045239829905,2.576448106354486
2.3265003683840533,3.6528687992222237
2.229614730873917,2.6479142273970933
2.0978982641225685,3.018716560129169
2.061057581674502,3.2404804439848025
2.7671977536295507,3.231291189489815
3.4912385701022637,2.4863517351420636
5.2928598582983515,5.14436238336717
1.9306426970009836,3.211997827825281
2.7919744551704966,4.242982799437279
2.142154263380077,1.7008424027700035
3.737650298844041,1.599096106555057
3.3872663551615614,3.7980001510738823
1.3481374935501025,2.8711724289296248
3.9616115463447983,4.502039302623478
1.8607817487328038,3.2379489213420767
3.899684032927518,2.767575872277539
5.287905346357749,2.7756532501352886
3.0398674854508996,3.9334574229908412
2.8370688087706717,3.0862303094333807
4.386902338776111,3.093353490456643
1.6841587616042242,2.955069363097815
1.3721830477034707,4.717338097711663
2.5037546580649277,2.0910144106289152
5.369994593382797,3.286878458426842
4.272186061690924,2.2498670338269147
3.96455999578328,2.9258321118702737
3.6958563494385817,3.7213588890648186
1.5204771692252366,5.2479963897539985
2.354808968415603,1.8235091888089574
4.891255379436179,3.550306692369362
1.5717839277064147,1.180886407996884
4.535679991493139,3.9281254776511414
3.9205447116151886,3.2136189777673714
2.6414897590390245,3.6417794592513335
1.8563598476050904,2.4818894358138808
2.7964891074049762,3.014318972994681
2.213495702049849,3.9542583472661117
1.4449404941881998,3.125167150520038
3.6760320643361344,3.0755144517431274
3.0150845975432654,2.573193052071656
3.1286224036420394,3.290101851473829
1.6320650046637462,2.5663120590818305
1.9495804716153982,4.2095246093845695
2.2912545797794204,5.10713438649457
1.9698023463978234,1.4433733470673782
2.3187765349754406,4.999584893865028
3.8232386303399677,2.536848547032977
2.2841371364194787,4.429033965781231
3.6561054922905676,3.9348973362978334
1.723337706968548,2.1280382092781425
3.52014192661105,1.8898051588474667
1.4844083088305307,1.6175083607653873
3.049283750147535,2.833843885405906
3.0589835838515604,3.747322921216834
2.3669729949513467,1.898714503187095
2.265034889719453,3.7117718339051873
2.041910932629957,3.0283559323546863
5.450461147259619,4.112683547047579
4.4368628880011265,2.9352303858767685
2.2574290213698895,2.5351089556883757
2.540659269071621,2.391863950264521
1.8832599510473833,3.4424594229455185
1.426136425380507,3.8100907799235637
2.076538697951289,1.724339291076028
3.1928358047709646,2.809823812857811
2.3837792996701843,2.6533891976172717
3.635713166652731,2.2364405886095704
2.6546749520840427,4.490243315450513
1.8500159542919827,2.7251315325119254
1.1988672522486454,3.6936445349020324
2.169412088785709,3.4041185066836577
2.8073265425574125,2.996371548396125
1.8453837469817482,3.1156068540177553
3.8961728195879592,3.938364776571321
1.5012284980850958,3.3128868960216526
3.3632700932596573,3.1305887955075034
3.4178682353586862,2.6210194718885376
2.079718675552842,1.28627934100802
2.5892389925906327,4.936657916137965
0.8007040168201385,1.6142649341913367
1.4405112416880483,3.983871937654328
3.3584380899976036,2.762214835948982
1.74657506627424,2.7362801532728325
2.6078517818944436,3.207671212876635
1.9396446563759837,2.9448860716337313
2.340864077030342,3.7190740451282642
0.9612995444045185,1.9929140424587315
1.4305365219796269,3.407104788234222
2.061967523174174,2.42666054764948
2.3840092514294238,2.531395994666145
3.063940084864276,4.611946926768558
4.973364147215482,3.7024989575433978
4.032363954578572,4.21516179169646
1.7483597574202647,3.948146071101749
4.890761556619497,2.942526079623331
0.8978804700187073,2.7029325224659146
1.8948053870664037,3.1410654019991227
1.6510415951819013,2.376093456366327
3.994296162380004,2.7692793292197626
3.161655553934423,1.5116880261411172
2.1205191380308506,2.157566131991898
2.598479381151651,4.340033669305834
4.76221125791595,3.0497511932791954
2.0139459175640377,4.846648739739414
1.9200342399575816,1.7880401043647256
2.0541475184855287,3.3089494558158217
2.836555726534253,3.138724216916226
