Integer,Category,Number1,Number2
196,d,-3.1359104810926692,91.63908323561327
-79,f,-2.268767118343311,36.07180305405528
226,b,-0.892074577608995,65.6935413136137
161,d,-5.0123683165297,40.53417883618016
121,e,-3.172906134520882,89.97557317816425
-31,f,-3.630076224516948,48.60952519092565
37,b,-6.210704231223133,96.34661278445185
-66,c,-4.532907321985426,75.75859415590672
71,d,-1.0156686934775774,71.70606045343948
150,c,-4.185892347522312,48.17665176639429
2,f,-4.952256814660753,42.19780825393981
335,b,-1.7921645591644213,49.74082324055707
247,d,-3.9816764112237855,41.664181361750444
80,d,-6.17357141087476,39.34122237500638
177,c,-5.968254717053392,29.682267311422553
178,b,-4.6620098930215015,89.17630702607642
189,e,-5.5688335675077765,62.39031267282357
86,a,-2.5216105606883166,54.728965683495524
202,a,-4.970904564746114,47.27059166332551
336,a,-1.491687878397119,55.31605203541632
56,c,-4.294969459227857,100.99897569564294
82,a,-8.452633100947022,74.83798509925163
245,f,-5.959079413693033,43.313531787585056
315,c,0.6698289113540987,90.78485745090798
-32,e,-2.3529189269004305,86.73338970972817
-46,f,2.362289177640399,29.78614245778843
66,c,-0.8059994323405735,62.82401797267368
310,d,2.212148782571586,44.07472343051691
297,b,-5.143749903513549,28.64646163209031
227,c,3.7258254211413186,51.653821402754104
118,c,-1.5384128120624978,139.08054579443305
148,d,0.6880989754352038,105.20953051888851
98,e,-7.255600522903281,49.71143299059234
-27,c,-3.8809477831748436,52.3810296081386
193,c,1.089828494950619,119.59769008991412
85,f,-2.7097747718504404,23.531769118635317
11,a,-0.8044984227477829,51.4742404919673
-55,a,-2.6589237762532374,49.018057066820866
29,c,4.571209810480517,53.082892526655684
184,b,-0.3521893764193277,39.944727722708436
284,e,4.842887415642326,26.72918252001888
348,d,1.2082390218168868,27.311938788416374
-91,c,0.8979634405831618,59.46307222839257
54,e,-2.7804062352047154,58.954814484523986
349,b,0.8337559928087712,44.974902829054564
-89,f,4.208813691764507,40.65388133558171
69,f,0.884096099670427,32.954735780897934
301,a,-2.228894150724428,36.023685883939244
60,a,-2.19214949272547,41.52426543868032
-16,f,-5.039478906749573,62.44233896913361
120,e,-1.3723382411687197,28.597794135707314
257,c,-3.1768550439605585,104.08309485294626
-23,a,-1.3987266935585594,56.11865501116449
143,b,-1.757570968787677,110.51662432009444
45,a,-4.669612655599637,16.965969540229118
23,f,2.1619208876380913,49.38222772345384
39,c,-1.7341497501491745,61.2209897081442
278,b,-3.911602978495753,144.64574280184502
304,b,1.2158487484014158,66.71131569461453
95,a,1.1270455312172478,38.42767373010028
169,e,-1.2308071831005916,64.09494710824772
203,a,-0.09068881384349259,90.9378380178662
108,b,-1.9540682179253668,41.5136653933419
289,d,1.6750812178985415,78.54382438832567
343,b,-5.646303529374673,56.22456983709076
245,b,-3.591089380586485,66.00019015852578
-24,e,-3.888225880469225,56.28430686186533
349,c,0.9237750068535622,39.000737728557525
145,b,4.77212421016809,84.59200951120702
255,d,-1.8316541620105722,42.82683195043757
173,c,-4.01271874686477,24.21091087464593
175,d,-2.9694280695103514,66.11425170813689
-17,e,-0.5333757194832444,26.424921199934815
287,d,0.40103495525897515,93.24615709175531
219,b,0.9310911052085946,40.463405550705716
-50,c,1.312158505592282,43.85224859809986
157,d,2.105241648549879,49.24271592656973
190,d,-5.505221884429151,74.23406136805578
223,e,-1.2444355400680784,61.20013262060784
37,a,-0.45670836489255595,40.837654328083254
-5,b,-1.952458827206212,58.679998521916495
48,b,-2.325031405382572,64.62994635776926
287,b,-8.02091022008829,106.50823097383388
-19,b,-0.8836446765843544,36.48296343673768
146,a,-0.4836651896570303,49.354040366618136
341,d,2.042969117895205,23.199555374879406
62,d,5.884436107935905,30.88135400532637
29,d,-3.9453651705678086,40.53977843680103
141,f,-0.2284393050376481,82.8119310838746
120,a,-1.4768125358902013,36.926615913920344
23,b,2.5568845483356233,44.9605269114292
158,b,-1.287939978544248,82.18016029749903
88,a,-2.8689466383964444,68.51891415449406
-18,f,-2.93519952150415,89.3424692574139
292,a,2.5772372362174476,49.523844615369335
230,b,-5.023689617720255,51.818895153625725
260,e,1.361254408701019,57.33757009889755
-51,e,-0.9284823748085467,34.33625814708472
216,e,1.5149575195241844,76.61630313560562
269,c,1.948513327472977,76.60893500504095
128,f,-0.13897373595793905,39.5135748908307
257,b,-6.840475897276368,38.432668285325676
308,a,1.9063326784291355,79.14359157148944
-100,c,-2.7062944111314238,88.04274406829745
208,f,0.318241231023882,51.51038910028756
335,e,-2.052513162422009,61.736316900084255
9,d,2.179632502874635,108.94957342698912
148,c,-2.8144595039157796,41.92600016738483
-74,d,-2.5191135814524825,83.4296573826403
241,e,-2.0529405411721378,41.0969803304356
246,e,-1.34901420547954,102.50964204791568
110,f,0.5090971022005815,46.80726099533333
130,c,2.683190137834586,76.26421253896407
226,c,2.218576524863688,46.27820883010341
106,c,1.3356752509272827,87.40633509817084
-97,d,-1.5615274650189988,49.48996482647264
76,e,-5.4512727885302334,32.905967392104074
250,b,0.7817535310789354,44.15833023399014
140,e,0.03766930948387315,40.62972531658941
141,c,-3.318118323539161,65.46551160642927
323,e,2.026258134738332,31.780556737134116
222,f,-7.244367980823541,56.597373676984915
-33,b,2.6581875762377223,22.58346077789818
192,d,2.6308373915357866,66.49982039517863
-21,b,-4.801842618414319,53.97391371695231
-43,e,-3.1030455517604825,96.41365921523918
102,b,0.4384703579857181,102.83614998489699
207,b,-2.3769716557590472,56.3973450813134
306,b,-0.6378006534230188,77.22735572495696
159,a,-5.072167905899198,53.240267863228844
133,c,-4.921808231392612,52.813476829598514
297,b,3.8883306248648886,78.34105302433309
-11,e,-0.7653906505296889,55.98459900013475
30,d,2.0629219629729727,33.85916393706141
34,a,-5.249025129713423,40.4184779652072
252,f,-6.0966314777698525,33.924244601238044
241,c,-5.150784185485901,49.03414094572859
170,d,-2.2587554971707213,62.95492156977805
115,f,0.026098880218628606,45.11785109336006
29,e,-1.0457184916529996,61.7224505016493
310,e,-3.2990910453815228,67.0174018521118
135,a,4.338600718114781,47.38011141745143
236,f,-0.07322140647483466,27.927206334380585
25,f,-8.988035326109255,23.368324253028828
176,f,-1.9817244764258102,44.728549711251034
38,d,2.3352591759731482,51.51806399597351
23,d,0.5463240016551816,61.67284036575787
301,a,-2.425773482538207,59.301589154578735
31,a,4.589263911047711,41.192208480157106
328,d,-0.6631796417334412,26.640213346276912
82,f,-2.9753201216330396,20.200591393368466
242,a,-1.0012768844569202,76.24765650438576
15,c,-0.9459774243762052,42.50503994830817
-71,d,-1.9416466557031096,61.06976097978917
260,c,-3.5317191172633233,22.066286546802836
298,c,-0.3248002134064323,47.689675983069975
122,a,-0.556092841333768,48.611825716527875
-42,e,-5.939941025434608,76.51465582686257
348,b,-1.1735546141429718,54.592396669817965
104,f,-0.6784442107747047,69.68696903429031
23,b,-1.3975529257497317,59.21880742179079
-71,d,-3.720437142659666,41.90170357881396
88,a,-2.149891328707536,31.715315568821385
169,a,-1.3157170045622537,29.540537771511723
84,d,-4.018712315809414,59.976403811151805
65,e,0.5251642425214866,41.88104203731743
258,f,1.8298864164995328,51.258910347768065
302,c,-5.279262002043846,79.99556969278585
282,d,1.0056488753141424,70.95726415650964
226,d,-3.7109561355736354,35.49296842941634
265,c,6.981469716163724,87.22098955256213
273,a,-1.906529553238971,56.48134200792186
-60,d,2.020291865767912,39.130501234531366
-99,c,-3.4298546461608987,85.82060307538538
45,c,-2.973494492189038,61.161362139199944
61,a,-3.888465489894182,98.33111306478209
238,e,4.3055482565035526,82.45725757941948
155,f,3.0719235118678645,46.95267839737106
203,d,1.431415111246333,47.231321715451706
-24,b,2.816388127120031,118.02896120281524
16,d,-3.03670559277064,113.55680002415167
185,a,-5.652031061325523,39.53697790515297
204,d,0.6224819335641214,41.27974138866343
231,d,-1.3470959207379665,64.31867498586669
-50,a,-6.46384046389324,39.27132083002847
156,f,4.378497203324261,35.895545634036836
132,c,-1.06665904635404,38.5189628599214
170,a,-0.110623462599029,90.44740850724428
332,d,-0.6285478550963792,83.11174575688347
-74,d,-1.550933481059264,53.662556506378145
17,b,0.08564486968067264,59.84766177895882
79,a,-4.10126206864719,32.353131885522075
128,e,0.4313939814646659,85.04189769042412
39,b,-1.086321522185958,51.84969804999646
68,e,0.5437728751888136,25.243341182706605
154,d,-2.141962743800137,69.40611702059017
189,b,-1.6099016050005148,71.9708432953139
140,f,-2.088020707371946,42.295848220042025
22,b,0.7215672862480247,42.39559649879
67,c,-2.9330572254919263,46.51975278526845
-70,d,-5.959756643393388,49.97591968616069
177,f,-1.332898211372056,44.34357261226383
-65,a,0.3987983387050231,57.163083770959
271,d,-0.9197007982843469,55.62229287044669
180,d,-7.09638343777863,33.42241920071323
277,a,-5.3613561488610015,25.201943196847864
64,c,-3.939080841032927,60.190855728311476
154,d,-1.0928509174300423,37.214438689291306
-91,b,-2.2372932174521964,44.12589892772907
233,d,-3.8508530816540856,48.70639447435814
124,c,-1.9751039079291963,47.092901983644836
-49,b,1.3248169654297213,62.61396533696584
-60,c,0.42676807812474093,89.70286107454197
-36,f,-2.002030295242286,52.169308235450266
282,a,-0.8842724660704742,64.39276935082233
294,e,2.8777400907702604,59.131803263079014
162,f,-1.3476515141834269,70.03478458573068
189,a,-3.7147032722437876,78.57543154313363
37,f,-2.707619061582303,32.158038498679744
82,d,3.3430847485360333,43.85061864837936
-24,d,0.3232367630706776,82.17784397733182
236,b,-0.21555877268518653,63.64227046027299
314,d,-3.498801235912379,64.37197531364026
-98,b,4.501790584120461,62.95903783430644
168,f,-2.304553823942916,56.686208019832094
95,e,-6.853492221562631,138.82090475812726
164,b,-2.9867098076469163,63.256604306751605
2,c,-0.06303733343416851,62.705135186319445
-41,d,-4.736983619140455,37.889399212830725
285,b,0.10257772917179953,83.61623668773099
91,f,2.527861249341213,47.35954515043074
121,c,-2.2445775591666033,64.46253194369636
38,c,-0.430599693051676,70.10827781887347
20,e,0.44274816902364744,101.22100413678417
280,b,1.82157763951199,42.027366434913404
-57,b,0.03401842899419938,88.32197179041303
-13,b,-0.5794605211278623,50.16764625623835
187,f,-1.6770624205133333,19.355603556245846
132,e,1.0130766653625285,70.46157522477323
292,b,-6.578749992642473,54.414149025437084
47,d,-1.919128746948252,62.732561906694045
313,a,2.0952165456758003,93.50333321174506
56,b,-1.8028409162190464,31.77327867521623
315,f,-0.9854335564881335,39.435969332864204
207,b,-2.9884106962353565,74.98658588940151
278,d,3.5137366873219893,43.9165661713825
-65,c,-0.5239765791090424,50.65679514953642
258,e,-1.4305177128363522,47.85849605107849
92,f,1.7867898035899383,55.81562814623019
259,f,-3.7270806297593695,108.08914481686843
0,e,1.2765110996896665,56.14917057406615
27,c,-5.250730937544511,46.061015339797855
-53,b,4.374318382208821,35.6244082954065
173,c,-7.715711772546142,53.75792207192772
-12,a,-1.0105418153819383,33.37996114975572
-3,e,2.65637555779762,65.97596460225957
-87,b,-3.8104560576456095,66.44662470199515
81,c,-0.4057437358330067,37.79002734416128
-77,d,-1.1145585490483512,60.10548899853528
338,c,-4.094087536178504,48.15658910067085
-93,c,-4.726891424984024,73.53916944130522
343,f,3.1545003856217626,87.47692454333051
287,c,2.183483548951986,66.2153632955642
349,b,2.3913510126459174,84.41287318053175
73,b,4.649142723920449,46.126334028130984
73,a,-1.8215448274064958,41.03510175585574
-87,a,-1.0922936759229356,95.01827644087776
70,c,-0.9622359376428081,33.41690201315509
124,b,2.0892872916120724,25.973340748510896
159,b,-0.9306880240707088,76.40049324476917
-89,f,-0.05863784635454494,60.697960990577705
349,a,-1.5363688625846588,73.480637439045
-20,d,1.3315037621353887,49.62529655209261
157,f,-0.9464039450644856,53.383267151742885
349,a,0.15455486204967905,113.46403912571493
253,c,-2.332156276562917,108.12244994855288
322,a,-3.275959080204236,39.279592296067136
237,a,-3.2429992935711343,45.438444805434195
185,c,5.289351568235838,58.32473728145983
163,e,2.3036175601370656,22.37839433704133
178,c,5.107894560228704,54.775950879327745
303,c,-3.4212158305746136,73.47529531503042
154,e,3.2985670822503375,60.57611812903109
169,e,-1.4189425444623824,57.07700207699015
3,a,-5.1002091590449465,42.93379411248368
133,d,2.2253478643340614,56.18250153677979
6,d,3.037384851977146,72.55153283592018
232,b,-4.393824540790913,54.39019128296024
325,c,-2.0421159735077836,42.72153545177591
259,b,-0.1590965672079736,55.66181514105525
345,b,-1.1101794580683135,61.5094043569566
104,c,-1.5016659236362002,62.777013058374834
-79,d,0.7537167467133421,48.872430212270814
60,f,0.21903933501843276,58.84625123501417
336,d,-0.8179307884853462,39.065535698683284
182,a,-0.2784435732271352,58.745196854814225
52,a,-2.317414315414661,65.48961406316553
137,c,-4.068916359242488,38.641450065926605
297,d,1.1332566818034717,86.40304693308117
142,f,1.2800207799217875,76.68868361938475
-56,d,-2.373545215722957,29.379157871750227
189,c,0.5259063597869269,77.67003777830973
-89,c,0.9368630549873105,91.3383599937301
29,e,1.2770757269504203,61.33110286144151
-7,a,-7.029803782302323,53.814259801528465
259,b,-3.114713674547408,52.66819331196008
285,f,1.1007548782828929,69.61625424479637
340,e,1.4628037824322964,66.15711664144152
296,b,-4.4846421966243675,26.61996578035233
4,f,1.4239770636772868,58.3146221296292
160,c,1.7934888989124023,67.7438451770528
228,b,-3.2138301367553055,39.09514491598623
204,b,-3.203164020626097,76.02115493952759
67,c,-2.8474684358497373,51.06874534796924
348,f,-2.21433231517628,80.37014894157234
271,d,-1.5923293479908718,55.568185165556756
46,a,-0.907460012055731,52.96268194511885
162,e,0.28180056481552684,44.571071724823796
177,b,-0.6990695349570748,48.81819923957779
286,d,-2.1520428330017607,53.273624684139826
298,c,-2.465683943867152,35.96552532784406
272,b,-2.191041677352955,62.386199789784406
48,f,-2.277163573262421,93.7804332375852
46,b,-1.7338956757751576,39.31190833318977
23,b,5.634953910606266,29.299992604748287
-98,d,-2.969748527883472,73.82170532993516
255,f,-1.0476200463776988,49.082218645520456
-22,e,2.5527279128713536,13.00003178281143
242,e,-3.192304673382406,63.281371389659924
271,a,-3.092760370660734,49.56682904265352
160,c,-1.1780448929249225,62.00704841215617
334,e,-0.051332673504704496,45.81798210910875
142,e,2.484901795064614,65.79095008753185
127,a,-6.039889130906627,57.64393478024193
295,e,1.436539019684139,56.007433778428684
329,c,1.672702564684223,66.55740224610616
326,c,-3.5884619089526204,45.431521952020184
291,c,-0.7408996506398708,66.54528041880222
116,d,-1.0574152875827936,50.80243535566748
-100,e,-1.4647321396203994,50.073167417177494
162,a,-2.11825170611539,55.93011911370733
-48,c,-4.031091779586514,44.92340764221628
8,b,1.328351588833911,51.825627887218346
246,e,0.9937328527372711,55.64891495843473
203,e,4.9014515071871,34.55171245019279
164,d,-2.968170429900443,49.1232397434176
-70,a,-3.8724740661861476,34.462536793998424
281,b,-0.7345632587844397,62.93508561955365
-63,f,-4.231800914616605,94.25547082567809
133,b,-4.401271585405999,72.44734582477156
-30,f,-6.9153157221799955,84.99555150845748
98,a,-4.562342594741198,41.90903037657754
78,b,-1.9206408100541061,21.480987380986488
272,f,-4.154076602015301,66.89195186105775
257,f,-0.7373430734693189,36.30698577544366
292,c,-8.677537774968116,102.36605601653503
192,e,-0.7318906885398854,67.93649201982495
221,d,-3.850836720368226,59.21060099126721
311,f,0.6068780468909092,65.32395366394773
299,f,1.4110161512365922,41.92655310103852
192,c,-5.382099775914058,21.747823598927138
242,f,1.6743271960699349,23.635904993634217
-59,a,-1.1822036829610751,63.96064162526946
-19,e,-4.965121236731584,45.69573329944451
294,c,1.97584921146714,35.82423818505005
-39,e,-2.15464254832874,59.65765155404939
284,d,1.026408116993914,38.28792819682275
336,e,1.0958983930457658,77.4767112786684
157,c,2.4013401182743808,86.78931831051956
331,c,-3.218354948471691,75.64583183049982
239,b,2.6583871906772742,37.39428050335051
187,a,-6.734119763978386,62.21844946627173
42,c,-2.68042955111132,50.08633272916213
249,a,1.5665113473013608,87.89383619299997
39,a,-4.8825417054747,31.53112229113902
-58,e,-3.7466319756012965,42.06490766862274
94,a,-2.1759702547826896,65.8730224800531
182,d,-2.987047365596177,55.44101520195268
208,b,-0.9012791806886791,61.04744516002531
113,d,-0.9504610571697032,75.79990401842213
94,c,-2.8899578793762357,21.406196579745153
146,f,-1.2011691528412207,84.05666525914492
-68,c,1.2531749798502263,58.319802365330204
318,a,-0.033527194554094586,38.88838034448606
-98,b,-3.4701656670408014,40.462777524047745
271,b,-2.6027548685285153,87.12455682969102
61,e,-4.788914536423212,50.226151228465184
40,c,-2.4711043070853425,113.91321146191315
2,a,-2.0677242396627036,42.717050181277735
-32,f,-4.923325826677971,55.81150031933568
293,f,1.749670679915046,17.12419470071936
-36,a,-4.380712046177818,28.047886250777935
147,d,2.973694429668558,75.30154537936076
149,f,-1.7777735577703706,61.64553910395626
96,f,-3.7945727761737027,42.065101874592635
35,e,-2.462381406143331,60.34681383901352
249,c,3.206616388930901,70.37087403660357
-50,d,-1.0050595102801738,69.17233097625859
71,e,3.0674829059899817,70.51536343518649
273,f,-1.3958441717816266,62.69707341430241
19,f,1.7380570844050656,64.8011624219036
-24,d,-5.6656592374892485,25.46381190464662
21,d,-1.7325763407396817,69.04010288607977
253,c,-1.245003300437199,98.83779659672413
341,c,-1.8092872544486807,46.032026008918265
349,b,1.9498782527035372,60.95450967075628
-79,f,2.9066387951623263,70.69297695202853
132,c,-6.259817320155738,29.533145767815405
235,e,-2.635586801635184,65.4596514332728
80,c,1.2044023680570684,111.54809927664392
180,b,-0.04790869666339237,74.57858681410839
174,c,-1.3123868497777726,41.441705687926934
155,e,0.6125731321437344,45.42835218604103
68,a,1.3204389258633396,27.258767387497194
159,f,-2.6566495103270045,65.17782563634272
-73,e,-1.8126228925267849,22.41173070451636
37,c,4.023572869848394,56.57225218413479
56,a,-7.045017994591507,51.33691496847718
321,e,2.4342823090703045,72.00570953022124
164,e,3.268279054902038,77.67225747498506
24,d,-3.8998305814824263,22.626686517662442
329,a,-0.3413910746208768,60.26586682773502
-39,d,-1.352736709784014,67.63357363792704
115,a,-0.2866325713257275,102.37887476778671
-60,e,-3.1332031494370853,32.40365484435284
-14,e,-1.0604344564181112,95.83708836223678
244,d,-3.59632333450215,26.598657332061318
-30,b,4.80839218452887,99.33742646397081
63,e,-0.9603005265439518,55.70985513829949
340,d,-2.229156127601027,67.95332660453364
8,b,1.7631410396093785,35.03196246423277
166,e,2.140018886329111,62.92423026321733
201,b,-0.5420180460488264,56.42215452439251
76,b,0.41531790526190115,61.7351657028572
37,c,-0.1280700556005545,46.7143304000524
91,c,-7.323752979728996,43.43857968483748
201,e,-1.918076265448239,44.83024921844999
341,e,-1.2704827761352573,30.14773033640362
36,f,-0.8919999787248047,63.644635700556606
193,c,1.331771439282833,56.274095229362956
-51,b,-3.8176831879167974,43.58545756508385
243,c,0.5193967533365753,42.38693390101376
-52,b,1.0628211455403624,96.687286347435
143,f,-5.431335107969295,63.35800598889165
106,b,1.7183053104288826,103.70599845916922
94,a,3.4616092049899034,75.5867792847859
114,c,-8.030934100682249,77.53358100432658
107,c,-4.715848243163243,32.04026722452369
138,f,-8.803159997093921,38.612604099512474
286,d,-2.1283587406927005,61.8763036175517
-40,a,0.16936352700504909,48.36581935220814
303,a,-2.5942597530026386,99.37671651694478
213,e,-1.893840958468474,42.763671371931224
301,f,1.607826640969301,47.36673780023023
250,e,2.902111945080958,81.97587978310324
259,c,-0.006630098895852754,82.00796298046285
-24,d,1.0288893137099895,39.01312754443206
262,d,-5.221662211525974,22.3671845385009
-78,d,-3.9626568944868987,84.6675377729306
16,f,0.42439081207600915,37.733636274498075
190,f,-0.4885534388189696,34.88721938292507
-46,e,-2.2913259292387584,52.38566475725927
-81,e,-6.858853952451925,93.10842844419129
-91,d,-2.116838057150881,74.65985000002304
199,a,1.3497799484156299,63.16185963984541
-98,b,-3.243473166966687,68.03926691851012
-13,a,-2.282008936576289,81.44070329915698
218,e,1.6787850766794765,39.51043901685583
36,e,2.428018267106075,41.85426371924564
-7,f,-3.582873672361696,33.9999731376421
37,a,-2.9193658531391278,56.44146593183501
166,f,-2.8605344536530897,83.82842003931843
-64,e,1.3118123495017082,28.755231582748117
267,b,-1.1371611302475484,55.49200188390125
-5,c,0.8281466410010234,39.46890491694898
285,e,-7.172377699773547,65.7943495980325
299,b,1.1378294716369814,10.360948361901746
42,c,3.5369316163304907,71.62179520004516
192,a,1.8510202676931318,42.20729972339122
-70,e,-0.19282267462308322,99.83044798216675
73,e,-2.862386667115872,87.69226505218235
66,f,-5.055427443218982,89.24267981866377
-52,e,-1.6159854696828517,99.58685034813475
-82,c,0.8978984234192375,12.91631771569891
1,f,-0.9989458571569744,54.23420552157599
-51,c,-4.068391292748581,66.36161961131835
-58,a,3.260184591251183,67.53038204915124
258,a,-2.5147280650939017,59.01287419678084
100,f,4.948489324102515,65.05477952292956
-50,c,3.9156420404997805,78.64460710937304
-50,d,3.370270795969236,48.469557325245084
45,f,1.7408834051512079,58.05631943371557
134,b,-1.2800782022129056,69.69317217217173
2,e,-0.8512486534231101,86.81589157253785
211,c,0.7846079006592754,71.22152658665118
140,a,-3.5485877926888416,39.548922045253256
337,c,0.7531358309344731,119.95230116646731
163,a,-0.2800068771055957,40.629655805277594
-71,d,-2.31686677838297,54.50962650205473
-23,a,4.512200043770064,36.41648618312142
9,e,-2.13941872029517,74.19963749017286
228,f,-4.950961869683283,71.6657854170441
58,b,-3.765936604483662,51.4933760958535
260,f,-0.1503378925227673,37.285461778067315
203,c,3.07668850513324,90.87655127161912
176,a,4.327133940889576,80.26696396208648
2,e,-3.9051593561788756,92.91107592647981
144,f,0.325199893765753,94.79916640672855
-31,e,-1.742900382979327,80.3621557630646
-59,b,-0.05064378852166074,98.33382542098948
282,a,5.039086994679317,54.413138566612645
-80,f,-2.4670202444646985,58.082591416368444
288,b,-4.675019950392045,74.89897336544149
150,b,-4.042862098555934,52.46985497432418
163,e,0.6710559215228185,93.06376965898326
290,b,-0.9616077438831145,56.67601403946032
235,e,-0.728949471968265,37.31311365828165
267,a,-3.344337105628199,106.54933698336436
-97,c,1.2282309989697135,33.47789779404624
140,c,-9.29479929486595,30.79911474945655
-79,f,0.5442699514422391,66.2933108283426
100,b,-4.313664475714838,70.53110940804355
244,a,-1.1291042790806531,73.76902400203612
174,a,3.962846061147295,65.38147507950131
236,d,-2.824182459993819,111.50196979472399
342,f,-5.124808644614769,59.15833400697051
304,f,-0.45625374362111626,19.021368015073744
-1,a,1.194678843095593,49.94171927113751
17,b,-1.9076985414804923,77.2733587921732
192,a,-3.7942823030863284,57.26697503447026
23,b,-1.0071054111562994,46.371633279713286
199,e,-3.4591988694856557,105.60163735618801
319,e,-2.2966106515735243,83.19704415783102
325,f,-0.6833110739917467,71.98431426424678
344,e,-0.34386225321488384,37.200259305815635
39,f,0.4263432756805874,35.27261303350934
251,c,-10.483258380732256,32.500705730048054
320,e,-7.272543627257186,33.266370428114556
52,e,-0.11623214124923431,74.58945212397114
191,f,0.7918286793104432,39.81485203918155
-74,a,0.7024855663744707,54.57191206146345
343,d,-0.7313468141479182,45.653557421685704
-68,e,-2.6243690670191033,93.36755340012319
-24,b,2.7605412451202573,31.710732268800854
208,a,-1.1009316643199465,51.67509360732603
222,c,2.5240738761277877,51.74456647125327
-43,e,2.205790875932215,61.46587786304083
88,c,1.4048618426452637,63.31924862249984
-70,a,-1.7978919351897127,69.13762412764677
61,e,-1.6384204419038995,95.22920481805204
236,b,-3.661767450551126,67.93339416386569
185,e,-1.6215629732712338,22.838618013661506
-87,c,0.5688881508229913,82.3562303981192
-98,f,-3.8105204883574886,72.29142807427988
-17,f,0.25734814823759367,41.415340926574956
37,d,-0.05556586123429352,30.8954548393417
66,e,1.1164459765719443,45.151805354175636
282,f,2.7934625598390626,43.34113971614617
88,d,-2.806227302968042,87.64354659318423
85,c,-3.3217873450546236,47.451740433858774
-33,a,-2.4894366814667315,61.2641497732756
32,c,-2.206683228043566,67.93818136946179
-93,c,-1.7429240346992172,56.0067341065641
103,f,-0.7710933991153153,28.156417494732256
115,a,1.0757994875432488,44.31086196475423
191,a,-2.391535897227686,56.03100844900001
61,e,-2.643223907909283,54.751458608297284
302,b,-0.4907698164533154,33.84408065980247
-84,c,-2.315354872216526,50.5225006887492
273,f,-4.722871728993505,16.802934489719302
92,b,1.9456297263227817,77.87644108570208
302,c,-3.125321869117257,67.17646493412758
-54,a,0.9013008636889515,37.403302691389655
99,a,0.4872433651215382,34.84431312000458
24,b,0.7195236521621937,69.95044142210887
240,a,-1.6941622761910988,67.76727576544087
120,f,-4.875113744051916,83.9574042407514
172,d,-1.5708883361185342,56.95733794484228
236,b,-1.6126096408277761,101.07973687835738
22,a,-2.097784131324047,137.96687337788478
-72,b,-0.5902805191852302,42.512064288769906
205,e,0.8287521695064459,22.85657291735708
173,c,-0.33450179922464196,63.49439093779609
58,d,-3.0969124703825344,89.51596042303343
224,b,-0.7319803943852544,64.14951783632628
-90,e,-6.24374646135199,47.56440023296132
112,c,-0.8610245771499145,55.37293482442358
294,d,-2.3499824478038054,50.396022153173746
320,c,0.6088881536383282,32.96828852509151
158,e,-0.06398465533959219,79.93518523735968
239,e,-7.2867679258414215,58.194331883817114
-38,d,5.675847509782801,27.621586184982853
222,b,0.3205608337732828,52.11017100005493
145,e,1.9505203712718284,77.69441196606
332,e,-2.989375121317028,71.3460068304015
-97,f,0.8171167743734378,22.598042624895363
241,a,-4.544959331703382,111.9988271623171
99,b,0.425838759744511,95.93758337105565
245,a,-7.0549012388614765,32.45401980778049
275,c,-2.7448256963362114,49.83684011224018
333,a,3.477478022452696,45.872426834620306
226,c,4.332052349117144,72.33074104888442
209,f,-5.364217994926789,65.50133141683722
36,c,1.1385703168434267,67.12651911728652
318,c,-2.0258999378779747,56.22319919217456
151,c,-2.54902877165199,111.569509460062
126,a,-0.7405796232738031,59.07871290017703
198,d,-0.1397703433701164,24.23032621271557
-98,b,2.6748665495890176,84.78688735230368
333,b,3.07590975045607,73.83005858895771
276,b,-0.4836301310033748,47.520993849371926
-20,c,-0.9523042455012889,30.83217072450213
324,f,-0.000787092790820676,55.03012928428344
186,e,4.3883272229688455,40.38615931383953
-48,e,-1.6939528972972882,47.69075207416666
200,e,3.455382610129961,58.827706278653515
274,f,-6.1810570953419814,56.55414066132466
26,e,1.4250320873782463,31.534113084984792
283,b,-1.1193129387691518,69.94076925712442
-10,f,-2.3285627750614246,46.109679793499446
-72,e,1.1340588388610642,60.890530669355535
131,b,0.4070340261974992,110.04946510267978
252,b,-0.3036529973002151,58.298130858990575
118,e,-1.1464731357780908,73.04204402057152
-17,a,1.207968965587761,86.15604197872014
-70,a,-0.33819375179041977,20.01073061605874
316,e,0.25539923474578785,57.3354154252031
239,b,-0.6934443731091807,32.99160259725614
315,e,0.19953673951106832,107.76088282188883
8,f,-2.2084679669265066,94.31821587843608
258,a,-3.63047209102612,32.43732870290724
304,c,-5.795274109400571,52.47200166681839
1,d,0.1892328624267392,77.90487472920276
-93,b,1.2846731851262696,54.75563463168412
126,c,-0.408273055181238,108.67688889255835
56,a,-6.936286195326853,54.139766969107406
-29,f,1.775615420282378,15.3107630299312
70,d,0.9099002351263328,31.77721803000644
196,d,-1.2420704974174632,79.91976934161555
296,f,-0.2327193711609976,61.74205842126597
275,d,0.2240464478953037,47.00190178343055
11,a,-3.829100706792331,66.23232541693635
-98,a,4.5952130193214025,53.54521267674581
48,d,-1.0815029819518385,54.87534720888411
223,a,5.225201085367329,43.2432175460065
259,c,-0.26687458832768485,51.044418393942365
334,a,0.4349557865749123,84.09807729814285
234,d,3.800317801284778,51.44263894474674
-74,f,-2.4752962275218975,52.425422386552526
-62,d,2.992589443107451,96.55500308668354
29,a,2.116277591593642,27.598553492626525
